index,title,iValue,fValue,desc
10163,Title163,163,0.0163,0
10164,Title164,164,0.0164,0
10165,Title165,165,0.0165,0
10166,Title166,166,0.0166,0
10167,Title167,167,0.0167,0
10168,Title168,168,0.0168,0
10169,Title169,169,0.0169,0
10170,Title170,170,0.017,0
10171,Title171,171,0.0171,0
10172,Title172,172,0.0172,0
10173,Title173,173,0.0173,0
10174,Title174,174,0.0174,0
10175,Title175,175,0.0175,0
10176,Title176,176,0.0176,0
10177,Title177,177,0.0177,0
10178,Title178,178,0.0178,0
10179,Title179,179,0.0179,0
10180,Title180,180,0.018,0
10181,Title181,181,0.0181,0
10182,Title182,182,0.0182,0
10183,Title183,183,0.0183,0
10184,Title184,184,0.0184,0
10185,Title185,185,0.0185,0
10186,Title186,186,0.0186,0
10187,Title187,187,0.0187,0
10188,Title188,188,0.0188,0
10189,Title189,189,0.0189,0
10190,Title190,190,0.019,0
10191,Title191,191,0.0191,0
10192,Title192,192,0.0192,0
10193,Title193,193,0.0193,0
10194,Title194,194,0.0194,0
10195,Title195,195,0.0195,0
10196,Title196,196,0.0196,0
10197,Title197,197,0.0197,0
10198,Title198,198,0.0198,0
10199,Title199,199,0.0199,0
10200,Title200,200,0.02,0
10201,Title201,201,0.0201,0
10202,Title202,202,0.0202,0
10203,Title203,203,0.0203,0
10204,Title204,204,0.0204,0
10205,Title205,205,0.0205,0
10206,Title206,206,0.0206,0
10207,Title207,207,0.0207,0
10208,Title208,208,0.0208,0
10209,Title209,209,0.0209,0
10210,Title210,210,0.021,0
10211,Title211,211,0.0211,0
10212,Title212,212,0.0212,0
10213,Title213,213,0.0213,0
10214,Title214,214,0.0214,0
10215,Title215,215,0.0215,0
10216,Title216,216,0.0216,0
10217,Title217,217,0.0217,0
10218,Title218,218,0.0218,0
10219,Title219,219,0.0219,0
10220,Title220,220,0.022,0
10221,Title221,221,0.0221,0
10222,Title222,222,0.0222,0
10223,Title223,223,0.0223,0
10224,Title224,224,0.0224,0
10225,Title225,225,0.0225,0
10226,Title226,226,0.0226,0
10227,Title227,227,0.0227,0
10228,Title228,228,0.0228,0
10229,Title229,229,0.0229,0
10230,Title230,230,0.023,0
10231,Title231,231,0.0231,0
10232,Title232,232,0.0232,0
10233,Title233,233,0.0233,0
10234,Title234,234,0.0234,0
10235,Title235,235,0.0235,0
10236,Title236,236,0.0236,0
10237,Title237,237,0.0237,0
10238,Title238,238,0.0238,0
10239,Title239,239,0.0239,0
10240,Title240,240,0.024,0
10241,Title241,241,0.0241,0
10242,Title242,242,0.0242,0
10243,Title243,243,0.0243,0
10244,Title244,244,0.0244,0
10245,Title245,245,0.0245,0
10246,Title246,246,0.0246,0
10247,Title247,247,0.0247,0
10248,Title248,248,0.0248,0
10249,Title249,249,0.0249,0
10250,Title250,250,0.025,0
10251,Title251,251,0.0251,0
10252,Title252,252,0.0252,0
10253,Title253,253,0.0253,0
10254,Title254,254,0.0254,0
10255,Title255,255,0.0255,0
10256,Title256,256,0.0256,0
10257,Title257,257,0.0257,0
10258,Title258,258,0.0258,0
10259,Title259,259,0.0259,0
10260,Title260,260,0.026,0
10261,Title261,261,0.0261,0
10262,Title262,262,0.0262,0
10263,Title263,263,0.0263,0
10264,Title264,264,0.0264,0
10265,Title265,265,0.0265,0
10266,Title266,266,0.0266,0
10267,Title267,267,0.0267,0
10268,Title268,268,0.0268,0
10269,Title269,269,0.0269,0
10270,Title270,270,0.027,0
10271,Title271,271,0.0271,0
10272,Title272,272,0.0272,0
10273,Title273,273,0.0273,0
10274,Title274,274,0.0274,0
10275,Title275,275,0.0275,0
10276,Title276,276,0.0276,0
10277,Title277,277,0.0277,0
10278,Title278,278,0.0278,0
10279,Title279,279,0.0279,0
10280,Title280,280,0.028,0
10281,Title281,281,0.0281,0
10282,Title282,282,0.0282,0
10283,Title283,283,0.0283,0
10284,Title284,284,0.0284,0
10285,Title285,285,0.0285,0
10286,Title286,286,0.0286,0
10287,Title287,287,0.0287,0
10288,Title288,288,0.0288,0
10289,Title289,289,0.0289,0
10290,Title290,290,0.029,0
10291,Title291,291,0.0291,0
10292,Title292,292,0.0292,0
10293,Title293,293,0.0293,0
10294,Title294,294,0.0294,0
10295,Title295,295,0.0295,0
10296,Title296,296,0.0296,0
10297,Title297,297,0.0297,0
10298,Title298,298,0.0298,0
10299,Title299,299,0.0299,0
10300,Title300,300,0.03,0
10301,Title301,301,0.0301,0
10302,Title302,302,0.0302,0
10303,Title303,303,0.0303,0
10304,Title304,304,0.0304,0
10305,Title305,305,0.0305,0
10306,Title306,306,0.0306,0
10307,Title307,307,0.0307,0
10308,Title308,308,0.0308,0
10309,Title309,309,0.0309,0
10310,Title310,310,0.031,0
10311,Title311,311,0.0311,0
10312,Title312,312,0.0312,0
10313,Title313,313,0.0313,0
10314,Title314,314,0.0314,0
10315,Title315,315,0.0315,0
10316,Title316,316,0.0316,0
10317,Title317,317,0.0317,0
10318,Title318,318,0.0318,0
10319,Title319,319,0.0319,0
10320,Title320,320,0.032,0
10321,Title321,321,0.0321,0
10322,Title322,322,0.0322,0
10323,Title323,323,0.0323,0
10324,Title324,324,0.0324,0
10325,Title325,325,0.0325,0
10326,Title326,326,0.0326,0
10327,Title327,327,0.0327,0
10328,Title328,328,0.0328,0
10329,Title329,329,0.0329,0
10330,Title330,330,0.033,0
10331,Title331,331,0.0331,0
10332,Title332,332,0.0332,0
10333,Title333,333,0.0333,0
10334,Title334,334,0.0334,0
10335,Title335,335,0.0335,0
10336,Title336,336,0.0336,0
10337,Title337,337,0.0337,0
10338,Title338,338,0.0338,0
10339,Title339,339,0.0339,0
10340,Title340,340,0.034,0
10341,Title341,341,0.0341,0
10342,Title342,342,0.0342,0
10343,Title343,343,0.0343,0
10344,Title344,344,0.0344,0
10345,Title345,345,0.0345,0
10346,Title346,346,0.0346,0
10347,Title347,347,0.0347,0
10348,Title348,348,0.0348,0
10349,Title349,349,0.0349,0
10350,Title350,350,0.035,0
